"Kreis";"Anteil (< 20 J.) (ARS)";"Anteil (< 20 J.) (Kreis)";"Anteil (< 20 J.) (Ins)";"Anteil (< 20 J.) (Abs)";"Anteil (< 20 J.) (value)"
386;"16064";"Unstrut-Hainich-Kreis";94613;17118;18,1
387;"16065";"Kyffhäuserkreis";71738;11749;16,4
388;"16066";"Schmalkalden-Meiningen";120214;19505;16,2
389;"16067";"Gotha";135838;23310;17,2
390;"16068";"Sömmerda";67693;11966;17,7
391;"16069";"Hildburghausen";59987;9998;16,7
392;"16070";"Ilm-Kreis";106657;17953;16,8
393;"16071";"Weimarer Land";82392;15669;19
394;"16072";"Sonneberg";54964;8345;15,2
395;"16073";"Saalfeld-Rudolstadt";100105;15882;15,9
396;"16074";"Saale-Holzland-Kreis";83342;14302;17,2
397;"16075";"Saale-Orla-Kreis";77341;12882;16,7
398;"16076";"Greiz";93707;15099;16,1
399;"16077";"Altenburger Land";87508;13944;15,9
