Name;ID;Name clean;ID clean
Forchheim;9474;Forchheim;9474
Freising;9178;Freising;9178
Freudenstadt;8237;Freudenstadt;8237
Freyung-Grafenau;9272;Freyung-Grafenau;9272
Friesland;3455;Friesland;3455
Fulda;6631;Fulda;6631
Fürstenfeldbruck;9179;Fürstenfeldbruck;9179
Fürth;9573;Fürth;9573
Garmisch-Partenkirchen;9180;Garmisch-Partenkirchen;9180
Germersheim;7334;Germersheim;7334
Gießen;6531;Gießen;6531
Gifhorn;3151;Gifhorn;3151
Göppingen;8117;Göppingen;8117
Görlitz;14626;Görlitz;14626
Goslar;3153;Goslar;3153
Gotha;16067;Gotha;16067
Göttingen;3159;Göttingen;3159
Grafschaft Bentheim;3456;Grafschaft Bentheim;3456
Greiz;16076;Greiz;16076
Groß-Gerau;6433;Groß-Gerau;6433
Günzburg;9774;Günzburg;9774
Gütersloh;5754;Gütersloh;5754
Hameln-Pyrmont;3252;Hameln-Pyrmont;3252
Hannover, Region;3241;Hannover, Region;3241
Harburg;3353;Harburg;3353
Harz;15085;Harz;15085
Haßberge;9674;Haßberge;9674
Havelland;12063;Havelland;12063
Heidekreis;3358;Heidekreis;3358
Heidenheim;8135;Heidenheim;8135
Heilbronn;8125;Heilbronn;8125
Heinsberg;5370;Heinsberg;5370
Helmstedt;3154;Helmstedt;3154
Herford;5758;Herford;5758
Hersfeld-Rotenburg;6632;Hersfeld-Rotenburg;6632
Herzogtum Lauenburg;1053;Herzogtum Lauenburg;1053
Hildburghausen;16069;Hildburghausen;16069
Hildesheim;3254;Hildesheim;3254
Hochsauerlandkreis;5958;Hochsauerlandkreis;5958
Hochtaunuskreis;6434;Hochtaunuskreis;6434
Hof;9475;Hof;9475
Hohenlohekreis;8126;Hohenlohekreis;8126
Holzminden;3255;Holzminden;3255
Höxter;5762;Höxter;5762
Ilm-Kreis;16070;Ilm-Kreis;16070
Jerichower Land;15086;Jerichower Land;15086
Kaiserslautern;7335;Kaiserslautern;7335
Karlsruhe;8215;Karlsruhe;8215
Kassel;6633;Kassel;6633
Kelheim;9273;Kelheim;9273
Kitzingen;9675;Kitzingen;9675
Kleve;5154;Kleve;5154
Konstanz;8335;Konstanz;8335
Kronach;9476;Kronach;9476
Kulmbach;9477;Kulmbach;9477
Kusel;7336;Kusel;7336
Kyffhäuserkreis;16065;Kyffhäuserkreis;16065
Lahn-Dill-Kreis;6532;Lahn-Dill-Kreis;6532
Landsberg am Lech;9181;Landsberg am Lech;9181
Landshut;9274;Landshut;9274
Leer;3457;Leer;3457
Leipzig;14729;Leipzig;14729
Lichtenfels;9478;Lichtenfels;9478
Limburg-Weilburg;6533;Limburg-Weilburg;6533
Lindau (Bodensee);9776;Lindau (Bodensee);9776
Lippe;5766;Lippe;5766
Lörrach;8336;Lörrach;8336
Lüchow-Dannenberg;3354;Lüchow-Dannenberg;3354
Ludwigsburg;8118;Ludwigsburg;8118
Ludwigslust-Parchim;13076;Ludwigslust-Parchim;13076
Lüneburg;3355;Lüneburg;3355
Main-Kinzig-Kreis;6435;Main-Kinzig-Kreis;6435
Main-Spessart;9677;Main-Spessart;9677
Main-Tauber-Kreis;8128;Main-Tauber-Kreis;8128
Main-Taunus-Kreis;6436;Main-Taunus-Kreis;6436
Mainz-Bingen;7339;Mainz-Bingen;7339
Mansfeld-Südharz;15087;Mansfeld-Südharz;15087
Marburg-Biedenkopf;6534;Marburg-Biedenkopf;6534
Märkischer Kreis;5962;Märkischer Kreis;5962
Märkisch-Oderland;12064;Märkisch-Oderland;12064
Mayen-Koblenz;7137;Mayen-Koblenz;7137
Mecklenburgische Seenplatte;13071;Mecklenburgische Seenplatte;13071
Meißen;14627;Meißen;14627
Merzig-Wadern;10042;Merzig-Wadern;10042
Mettmann;5158;Mettmann;5158
Miesbach;9182;Miesbach;9182
Miltenberg;9676;Miltenberg;9676
Minden-Lübbecke;5770;Minden-Lübbecke;5770
Mittelsachsen;14522;Mittelsachsen;14522
Mühldorf am Inn;9183;Mühldorf am Inn;9183
München;9184;München;9184
Neckar-Odenwald-Kreis;8225;Neckar-Odenwald-Kreis;8225
Neu-Ulm;9775;Neu-Ulm;9775
Neuburg-Schrobenhausen;9185;Neuburg-Schrobenhausen;9185
Neumarkt in der Oberpfalz;9373;Neumarkt in der Oberpfalz;9373
Neunkirchen;10043;Neunkirchen;10043
Neustadt an der Aisch-Bad Windsheim;9575;Neustadt an der Aisch-Bad Windsheim;9575
Neustadt an der Waldnaab;9374;Neustadt an der Waldnaab;9374
Neuwied;7138;Neuwied;7138
Nienburg/Weser;3256;Nienburg/Weser;3256
Nordfriesland;1054;Nordfriesland;1054
Nordhausen;16062;Nordhausen;16062
Nordsachsen;14730;Nordsachsen;14730
Nordwestmecklenburg;13074;Nordwestmecklenburg;13074
Northeim;3155;Northeim;3155
Nürnberger Land;9574;Nürnberger Land;9574
Oberallgäu;9780;Oberallgäu;9780
Oberbergischer Kreis;5374;Oberbergischer Kreis;5374
Oberhavel;12065;Oberhavel;12065
Oberspreewald-Lausitz;12066;Oberspreewald-Lausitz;12066
Odenwaldkreis;6437;Odenwaldkreis;6437
Oder-Spree;12067;Oder-Spree;12067
Offenbach;6438;Offenbach;6438
Oldenburg;3458;Oldenburg;3458
Olpe;5966;Olpe;5966
Ortenaukreis;8317;Ortenaukreis;8317
Osnabrück;3459;Osnabrück;3459
Ostalbkreis;8136;Ostalbkreis;8136
Ostallgäu;9777;Ostallgäu;9777
Osterholz;3356;Osterholz;3356
Ostholstein;1055;Ostholstein;1055
Ostprignitz-Ruppin;12068;Ostprignitz-Ruppin;12068
Paderborn;5774;Paderborn;5774
Passau;9275;Passau;9275
Peine;3157;Peine;3157
Pfaffenhofen an der Ilm;9186;Pfaffenhofen an der Ilm;9186
Pinneberg;1056;Pinneberg;1056
Plön;1057;Plön;1057
Potsdam-Mittelmark;12069;Potsdam-Mittelmark;12069
Prignitz;12070;Prignitz;12070
Rastatt;8216;Rastatt;8216
Ravensburg;8436;Ravensburg;8436
Recklinghausen;5562;Recklinghausen;5562
Regen;9276;Regen;9276
Regensburg;9375;Regensburg;9375
Rems-Murr-Kreis;8119;Rems-Murr-Kreis;8119
Rendsburg-Eckernförde;1058;Rendsburg-Eckernförde;1058
Reutlingen;8415;Reutlingen;8415
Rhein-Erft-Kreis;5362;Rhein-Erft-Kreis;5362
Rheingau-Taunus-Kreis;6439;Rheingau-Taunus-Kreis;6439
Rhein-Hunsrück-Kreis;7140;Rhein-Hunsrück-Kreis;7140
Rheinisch-Bergischer Kreis;5378;Rheinisch-Bergischer Kreis;5378
Rhein-Kreis Neuss;5162;Rhein-Kreis Neuss;5162
Rhein-Lahn-Kreis;7141;Rhein-Lahn-Kreis;7141
Rhein-Neckar-Kreis;8226;Rhein-Neckar-Kreis;8226
Rhein-Pfalz-Kreis;7338;Rhein-Pfalz-Kreis;7338
Rhein-Sieg-Kreis;5382;Rhein-Sieg-Kreis;5382
Rhön-Grabfeld;9673;Rhön-Grabfeld;9673
Rosenheim;9187;Rosenheim;9187
Rostock;13072;Rostock;13072
Rotenburg (Wümme);3357;Rotenburg (Wümme);3357
Roth;9576;Roth;9576
Rottal-Inn;9277;Rottal-Inn;9277
Rottweil;8325;Rottweil;8325
Saale-Holzland-Kreis;16074;Saale-Holzland-Kreis;16074
Saalekreis;15088;Saalekreis;15088
Saale-Orla-Kreis;16075;Saale-Orla-Kreis;16075
Saalfeld-Rudolstadt;16073;Saalfeld-Rudolstadt;16073
Saarbrücken, Regionalverband;10041;Saarbrücken, Regionalverband;10041
Saarlouis;10044;Saarlouis;10044
Saarpfalz-Kreis;10045;Saarpfalz-Kreis;10045
Sächsische Schweiz-Osterzgebirge;14628;Sächsische Schweiz-Osterzgebirge;14628
Salzlandkreis;15089;Salzlandkreis;15089
Schaumburg;3257;Schaumburg;3257
Schleswig-Flensburg;1059;Schleswig-Flensburg;1059
Schmalkalden-Meiningen;16066;Schmalkalden-Meiningen;16066
Schwäbisch Hall;8127;Schwäbisch Hall;8127
Schwalm-Eder-Kreis;6634;Schwalm-Eder-Kreis;6634
Schwandorf;9376;Schwandorf;9376
Schwarzwald-Baar-Kreis;8326;Schwarzwald-Baar-Kreis;8326
Schweinfurt;9678;Schweinfurt;9678
Segeberg;1060;Segeberg;1060
Siegen-Wittgenstein;5970;Siegen-Wittgenstein;5970
Sigmaringen;8437;Sigmaringen;8437
Soest;5974;Soest;5974
Sömmerda;16068;Sömmerda;16068
Sonneberg;16072;Sonneberg;16072
Spree-Neiße;12071;Spree-Neiße;12071
St. Wendel;10046;St. Wendel;10046
Stade;3359;Stade;3359
Starnberg;9188;Starnberg;9188
Steinburg;1061;Steinburg;1061
Steinfurt;5566;Steinfurt;5566
Stendal;15090;Stendal;15090
Stormarn;1062;Stormarn;1062
Straubing-Bogen;9278;Straubing-Bogen;9278
Südliche Weinstraße;7337;Südliche Weinstraße;7337
Südwestpfalz;7340;Südwestpfalz;7340
Teltow-Fläming;12072;Teltow-Fläming;12072
Tirschenreuth;9377;Tirschenreuth;9377
Traunstein;9189;Traunstein;9189
Trier-Saarburg;7235;Trier-Saarburg;7235
Tübingen;8416;Tübingen;8416
Tuttlingen;8327;Tuttlingen;8327
Uckermark;12073;Uckermark;12073
Uelzen;3360;Uelzen;3360
Unna;5978;Unna;5978
Unstrut-Hainich-Kreis;16064;Unstrut-Hainich-Kreis;16064
Unterallgäu;9778;Unterallgäu;9778
Vechta;3460;Vechta;3460
Verden;3361;Verden;3361
Viersen;5166;Viersen;5166
Vogelsbergkreis;6535;Vogelsbergkreis;6535
Vogtlandkreis;14523;Vogtlandkreis;14523
Vorpommern-Greifswald;13075;Vorpommern-Greifswald;13075
Vorpommern-Rügen;13073;Vorpommern-Rügen;13073
Vulkaneifel;7233;Vulkaneifel;7233
Waldeck-Frankenberg;6635;Waldeck-Frankenberg;6635
Waldshut;8337;Waldshut;8337
Warendorf;5570;Warendorf;5570
Wartburgkreis;16063;Wartburgkreis;16063
Weilheim-Schongau;9190;Weilheim-Schongau;9190
Weimarer Land;16071;Weimarer Land;16071
Weißenburg-Gunzenhausen;9577;Weißenburg-Gunzenhausen;9577
Werra-Meißner-Kreis;6636;Werra-Meißner-Kreis;6636
Wesel;5170;Wesel;5170
Wesermarsch;3461;Wesermarsch;3461
Westerwaldkreis;7143;Westerwaldkreis;7143
Wetteraukreis;6440;Wetteraukreis;6440
Wittenberg;15091;Wittenberg;15091
Wittmund;3462;Wittmund;3462
Wolfenbüttel;3158;Wolfenbüttel;3158
Wunsiedel im Fichtelgebirge;9479;Wunsiedel im Fichtelgebirge;9479
Würzburg;9679;Würzburg;9679
Zollernalbkreis;8417;Zollernalbkreis;8417
Zwickau;14524;Zwickau;14524
"Aachen
(50° 47_ N, 6° 5_ O50.7766666666676.0836111111111)";5334;Aachen;5334
"Amberg
(49° 27_ N, 11° 51_ O49.44444444444411.848333333333)";9361;Amberg;9361
"Ansbach
(49° 18_ N, 10° 34_ O49.30083333333310.571666666667)";9561;Ansbach;9561
"Aschaffenburg
(49° 59_ N, 9° 9_ O49.9767027777789.1477472222222)";9661;Aschaffenburg;9661
"Augsburg
(48° 22_ N, 10° 54_ O48.37166666666710.898333333333)";9761;Augsburg;9761
"Baden-Baden
(48° 46_ N, 8° 14_ O48.7619444444448.2408333333333)";8211;Baden-Baden;8211
"Bamberg
(49° 54_ N, 10° 54_ O49.89166666666710.891666666667)";9461;Bamberg;9461
"Bayreuth
(49° 57_ N, 11° 35_ O49.94805555555611.578333333333)";9462;Bayreuth;9462
"Berlin
(52° 31_ N, 13° 24_ O52.51861111111113.408055555556)";11000;Berlin;11000
"Bielefeld
(52° 1_ N, 8° 32_ O52.0204166666678.5322222222222)";5711;Bielefeld;5711
"Bochum
(51° 29_ N, 7° 13_ O51.48257.2169444444444)";5911;Bochum;5911
"Bonn
(50° 44_ N, 7° 6_ O50.7339916666677.0998138888889)";5314;Bonn;5314
"Bottrop
(51° 31_ N, 6° 55_ O51.5247222222226.9227777777778)";5512;Bottrop;5512
"Brandenburg an der Havel
(52° 25_ N, 12° 34_ O52.40888888888912.563055555556)";12051;Brandenburg an der Havel;12051
"Braunschweig
(52° 16_ N, 10° 31_ O52.26916666666710.521111111111)";3101;Braunschweig;3101
"Bremen
(53° 5_ N, 8° 48_ O53.0758777777788.8073111111111)";4011;Bremen;4011
"Bremerhaven
(53° 33_ N, 8° 35_ O53.5419388888898.5780388888889)";4012;Bremerhaven;4012
"Chemnitz
(50° 50_ N, 12° 55_ O50.83222222222212.924166666667)";14511;Chemnitz;14511
"Coburg
(50° 16_ N, 10° 58_ O50.26666666666710.966666666667)";9463;Coburg;9463
"Cottbus
(51° 46_ N, 14° 20_ O51.76055555555614.334166666667)";12052;Cottbus;12052
"Darmstadt
(49° 52_ N, 8° 39_ O49.8666666666678.65)";6411;Darmstadt;6411
"Delmenhorst
(53° 3_ N, 8° 38_ O53.0497222222228.6338888888889)";3401;Delmenhorst;3401
"Dessau-Roßlau
(51° 52_ N, 12° 15_ O51.86055555555612.246944444444)";15001;Dessau-Roßlau;15001
"Dortmund
(51° 31_ N, 7° 28_ O51.5141666666677.4638888888889)";5913;Dortmund;5913
"Dresden
(51° 3_ N, 13° 44_ O51.04972222222213.738055555556)";14612;Dresden;14612
"Duisburg
(51° 26_ N, 6° 46_ O51.4351472222226.7626916666667)";5112;Duisburg;5112
"Düsseldorf
(51° 14_ N, 6° 47_ O51.2255555555566.7827777777778)";5111;Düsseldorf;5111
"Emden
(53° 22_ N, 7° 12_ O53.3669444444447.2055555555556)";3402;Emden;3402
"Erfurt
(50° 59_ N, 11° 2_ O50.97805555555611.029166666667)";16051;Erfurt;16051
"Erlangen
(49° 36_ N, 11° 0_ O49.59636111111111.004311111111)";9562;Erlangen;9562
"Essen
(51° 27_ N, 7° 1_ O51.4580694444447.0147611111111)";5113;Essen;5113
"Flensburg
(54° 47_ N, 9° 26_ O54.7819444444449.4366666666667)";1001;Flensburg;1001
"Frankenthal (Pfalz)
(49° 32_ N, 8° 21_ O49.5333333333338.35)";7311;Frankenthal (Pfalz);7311
"Frankfurt (Oder)
(52° 21_ N, 14° 33_ O52.34166666666714.550833333333)";12053;Frankfurt (Oder);12053
"Frankfurt am Main
(50° 7_ N, 8° 41_ O50.1105555555568.6822222222222)";6412;Frankfurt am Main;6412
"Freiburg im Breisgau
(48° 0_ N, 7° 51_ O47.9957.8497222222222)";8311;Freiburg im Breisgau;8311
"Fürth
(49° 29_ N, 10° 59_ O49.47833333333310.990277777778)";9563;Fürth;9563
"Gelsenkirchen
(51° 31_ N, 7° 6_ O51.5111111111117.1005555555556)";5513;Gelsenkirchen;5513
"Gera
(50° 53_ N, 12° 5_ O50.88055555555612.083333333333)";16052;Gera;16052
"Göttingen
(51° 32_ N, 9° 56_ O51.5338888888899.9355555555556)";3159;Göttingen;3159
"Hagen
(51° 22_ N, 7° 29_ O51.3594444444447.475)";5914;Hagen;5914
"Halle (Saale)
(51° 29_ N, 11° 58_ O51.48277777777811.97)";15002;Halle (Saale);15002
"Hamburg
(53° 33_ N, 10° 0_ O53.5508333333339.9930555555556)";2000;Hamburg;2000
"Hamm
(51° 41_ N, 7° 49_ O51.6811111111117.8172222222222)";5915;Hamm;5915
"Hannover
(52° 22_ N, 9° 44_ O52.3744444444449.7386111111111)";3241;Hannover;3241
"Heidelberg
(49° 25_ N, 8° 43_ O49.4122222222228.71)";8221;Heidelberg;8221
"Heilbronn
(49° 9_ N, 9° 13_ O49.1416666666679.2222222222222)";8121;Heilbronn;8121
"Herne
(51° 33_ N, 7° 13_ O51.5419444444447.2238888888889)";5916;Herne;5916
"Hof
(50° 19_ N, 11° 55_ O50.32194444444411.918888888889)";9464;Hof;9464
"Ingolstadt
(48° 46_ N, 11° 25_ O48.76555555555611.424444444444)";9161;Ingolstadt;9161
"Jena
(50° 56_ N, 11° 35_ O50.92722222222211.586388888889)";16053;Jena;16053
"Kaiserslautern
(49° 27_ N, 7° 46_ O49.4447222222227.7688888888889)";7312;Kaiserslautern;7312
"Karlsruhe
(49° 1_ N, 8° 24_ O49.0130555555568.4044444444444)";8212;Karlsruhe;8212
"Kassel
(51° 19_ N, 9° 30_ O51.3166666666679.5)";6611;Kassel;6611
"Kaufbeuren
(47° 53_ N, 10° 37_ O47.88111111111110.624166666667)";9762;Kaufbeuren;9762
"Kempten (Allgäu)
(47° 44_ N, 10° 19_ O47.73333333333310.316666666667)";9763;Kempten (Allgäu);9763
"Kiel
(54° 20_ N, 10° 8_ O54.32527777777810.140555555556)";1002;Kiel;1002
"Koblenz
(50° 21_ N, 7° 36_ O50.3566666666677.5938888888889)";7111;Koblenz;7111
"Köln
(50° 56_ N, 6° 57_ O50.9380555555566.9569444444444)";5315;Köln;5315
"Krefeld
(51° 20_ N, 6° 34_ O51.3369444444446.5641666666667)";5114;Krefeld;5114
"Landau in der Pfalz
(49° 12_ N, 8° 7_ O49.1994444444448.1230555555556)";7313;Landau in der Pfalz;7313
"Landshut
(48° 32_ N, 12° 9_ O48.53722222222212.152222222222)";9261;Landshut;9261
"Leipzig
(51° 20_ N, 12° 22_ O51.34033333333312.37475)";14713;Leipzig;14713
"Leverkusen
(51° 2_ N, 6° 59_ O51.0333333333336.9833333333333)";5316;Leverkusen;5316
"Lübeck
(53° 52_ N, 10° 41_ O53.86972222222210.686388888889)";1003;Lübeck;1003
"Ludwigshafen am Rhein
(49° 29_ N, 8° 27_ O49.4830555555568.4477777777778)";7314;Ludwigshafen am Rhein;7314
"Magdeburg
(52° 8_ N, 11° 37_ O52.13333333333311.616666666667)";15003;Magdeburg;15003
"Mainz
(50° 0_ N, 8° 16_ O508.2711111111111)";7315;Mainz;7315
"Mannheim
(49° 29_ N, 8° 28_ O49.4836111111118.4630555555556)";8222;Mannheim;8222
"Memmingen
(47° 59_ N, 10° 11_ O47.98777777777810.181111111111)";9764;Memmingen;9764
"Mönchengladbach
(51° 11_ N, 6° 27_ O51.1911111111116.4419444444444)";5116;Mönchengladbach;5116
"Mülheim an der Ruhr
(51° 26_ N, 6° 53_ O51.4280555555566.885)";5117;Mülheim an der Ruhr;5117
"München
(48° 8_ N, 11° 35_ O48.13694444444411.575277777778)";9162;München;9162
"Münster
(51° 58_ N, 7° 38_ O51.9629444444447.6286944444444)";5515;Münster;5515
"Neumünster
(54° 4_ N, 9° 59_ O54.0713888888899.99)";1004;Neumünster;1004
"Neustadt an der Weinstraße
(49° 21_ N, 8° 9_ O49.358.15)";7316;Neustadt an der Weinstraße;7316
"Nürnberg
(49° 27_ N, 11° 5_ O49.45277777777811.077777777778)";9564;Nürnberg;9564
"Oberhausen
(51° 28_ N, 6° 52_ O51.4702777777786.8641666666667)";5119;Oberhausen;5119
"Offenbach am Main
(50° 6_ N, 8° 46_ O50.0994444444448.7708333333333)";6413;Offenbach am Main;6413
"Oldenburg
(53° 9_ N, 8° 13_ O53.1438888888898.2138888888889)";3403;Oldenburg;3403
"Osnabrück
(52° 17_ N, 8° 3_ O52.2788888888898.0430555555556)";3404;Osnabrück;3404
"Passau
(48° 34_ N, 13° 27_ O48.57333333333313.456944444444)";9262;Passau;9262
"Pforzheim
(48° 53_ N, 8° 42_ O48.8911111111118.6988888888889)";8231;Pforzheim;8231
"Pirmasens
(49° 12_ N, 7° 36_ O49.1972222222227.6080555555556)";7317;Pirmasens;7317
"Potsdam
(52° 24_ N, 13° 4_ O52.39583333333313.061388888889)";12054;Potsdam;12054
"Regensburg
(49° 1_ N, 12° 6_ O49.01722222222212.096944444444)";9362;Regensburg;9362
"Remscheid
(51° 11_ N, 7° 12_ O51.1783333333337.1994444444444)";5120;Remscheid;5120
"Rosenheim
(47° 51_ N, 12° 8_ O47.85611111111112.128888888889)";9163;Rosenheim;9163
"Rostock
(54° 5_ N, 12° 8_ O54.08333333333312.133333333333)";13003;Rostock;13003
"Salzgitter
(52° 9_ N, 10° 24_ O52.15333333333310.406111111111)";3102;Salzgitter;3102
"Schwabach
(49° 20_ N, 11° 1_ O49.32916666666711.020833333333)";9565;Schwabach;9565
"Schweinfurt
(50° 3_ N, 10° 14_ O50.04555555555610.231666666667)";9662;Schweinfurt;9662
"Schwerin
(53° 38_ N, 11° 25_ O53.63333333333311.416666666667)";13004;Schwerin;13004
"Solingen
(51° 10_ N, 7° 5_ O51.1713888888897.0833333333333)";5122;Solingen;5122
"Speyer
(49° 19_ N, 8° 26_ O49.3172222222228.4341666666667)";7318;Speyer;7318
"Straubing
(48° 53_ N, 12° 34_ O48.88333333333312.566666666667)";9263;Straubing;9263
"Stuttgart
(48° 47_ N, 9° 11_ O48.7755555555569.1827777777778)";8111;Stuttgart;8111
"Suhl
(50° 37_ N, 10° 42_ O50.61083333333310.693333333333)";16054;Suhl;16054
"Trier
(49° 45_ N, 6° 38_ O49.7566666666676.6411111111111)";7211;Trier;7211
"Ulm
(48° 24_ N, 9° 59_ O48.4008333333339.9872222222222)";8421;Ulm;8421
"Weiden in der Oberpfalz
(49° 40_ N, 12° 9_ O49.66666666666712.15)";9363;Weiden in der Oberpfalz;9363
"Weimar
(50° 59_ N, 11° 20_ O50.97944444444411.329722222222)";16055;Weimar;16055
"Wiesbaden
(50° 5_ N, 8° 14_ O50.0819444444448.2413888888889)";6414;Wiesbaden;6414
"Wilhelmshaven
(53° 31_ N, 8° 6_ O53.5219444444448.1075)";3405;Wilhelmshaven;3405
"Wolfsburg
(52° 25_ N, 10° 47_ O52.42305555555610.787222222222)";3103;Wolfsburg;3103
"Worms
(49° 38_ N, 8° 22_ O49.6330555555568.3608333333333)";7319;Worms;7319
"Wuppertal
(51° 16_ N, 7° 13_ O51.2591666666677.2111111111111)";5124;Wuppertal;5124
"Würzburg
(49° 48_ N, 9° 56_ O49.7944444444449.9294444444444)";9663;Würzburg;9663
"Zweibrücken
(49° 15_ N, 7° 22_ O49.2494444444447.3608333333333)";7320;Zweibrücken;7320
