name;id
Dessau-Roßlau;15001
Dortmund;5913
Dresden;14612
Duisburg;5112
Düsseldorf;5111
Emden;3402
Erfurt;16051
Erlangen;9562
Essen;5113
Flensburg;1001
Frankenthal (Pfalz);7311
Frankfurt (Oder);12053
Frankfurt am Main;6412
Freiburg im Breisgau;8311
Fürth;9563
Gelsenkirchen;5513
Gera;16052
Göttingen;3159
Hagen;5914
Halle (Saale);15002
Hamburg;2000
Hamm;5915
Hannover;3241
Heidelberg;8221
Heilbronn;8121
Herne;5916
Hof;9464
Ingolstadt;9161
Jena;16053
Kaiserslautern;7312
Karlsruhe;8212
Kassel;6611
Kaufbeuren;9762
Kempten (Allgäu);9763
Kiel;1002
Koblenz;7111
Köln;5315
Krefeld;5114
Landau in der Pfalz;7313
Landshut;9261
Leipzig;14713
Leverkusen;5316
Lübeck;1003
Ludwigshafen am Rhein;7314
Magdeburg;15003
Mainz;7315
Mannheim;8222
Memmingen;9764
Mönchengladbach;5116
Mülheim an der Ruhr;5117
München;9162
Münster;5515
Neumünster;1004
Neustadt an der Weinstraße;7316
Nürnberg;9564
Oberhausen;5119
Offenbach am Main;6413
Oldenburg;3403
Osnabrück;3404
Passau;9262
Pforzheim;8231
Pirmasens;7317
Potsdam;12054
Regensburg;9362
Remscheid;5120
Rosenheim;9163
Rostock;13003
Salzgitter;3102
Schwabach;9565
Schweinfurt;9662
Schwerin;13004
Solingen;5122
Speyer;7318
Straubing;9263
Stuttgart;8111
Suhl;16054
Trier;7211
Ulm;8421
Weiden in der Oberpfalz;9363
Weimar;16055
Wiesbaden;6414
Wilhelmshaven;3405
Wolfsburg;3103
Worms;7319
Wuppertal;5124
Würzburg;9663
Zweibrücken;7320
